path,pred_idx,pred_label,conf,top3_idx,top3_labels,top3_conf
data/unl\81.956 -39.652_[0.009 0.009] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.29025018215179443,"5,0,3","FR I,FR II,Bent","0.2903,0.2557,0.1867"
data/unl\82.078 -11.102_[0.02267909 0.02267909] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.22206363081932068,"1,6,3","typical,Exotic,Bent","0.2221,0.1543,0.1402"
data/unl\82.100 -39.734_[0.02288792 0.02288792] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1570344716310501,"0,3,1","FR II,Bent,typical","0.1570,0.1509,0.1500"
data/unl\82.431 -47.607_[0.009 0.009] deg_(J0525.8-4715.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.33093470335006714,"5,2,0","FR I,Point Source,FR II","0.3309,0.2603,0.1495"
data/unl\82.464 -39.225_[0.009 0.009] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30217245221138,"5,2,0","FR I,Point Source,FR II","0.3022,0.2437,0.1940"
data/unl\82.518 -47.724_[0.01613741 0.01613741] deg_(J0525.8-4715.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20998404920101166,"0,3,1","FR II,Bent,typical","0.2100,0.1420,0.1377"
data/unl\82.584 -39.842_[0.01072298 0.01072298] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2676907777786255,"5,0,3","FR I,FR II,Bent","0.2677,0.1700,0.1640"
data/unl\82.645 -38.894_[0.009 0.009] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31989678740501404,"5,0,3","FR I,FR II,Bent","0.3199,0.1783,0.1715"
data/unl\82.705 -39.928_[0.01618343 0.01618343] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2536337077617645,"0,3,5","FR II,Bent,FR I","0.2536,0.1753,0.1157"
data/unl\82.780 -11.544_[0.01257125 0.01257125] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2397402673959732,"0,3,5","FR II,Bent,FR I","0.2397,0.2197,0.1739"
data/unl\82.850 -11.695_[0.01566405 0.01566405] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3366199731826782,"0,3,5","FR II,Bent,FR I","0.3366,0.1929,0.1238"
data/unl\82.852 -11.678_[0.0112891 0.0112891] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3412174880504608,"5,0,3","FR I,FR II,Bent","0.3412,0.2758,0.2462"
data/unl\82.865 -11.495_[0.01263019 0.01263019] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2862156927585602,"3,0,5","Bent,FR II,FR I","0.2862,0.2728,0.2689"
data/unl\83.009 -11.614_[0.0322921 0.0322921] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.4259244203567505,"6,1,7","Exotic,typical,S/Z shaped","0.4259,0.1721,0.1378"
data/unl\83.107 -11.542_[0.0247907 0.0247907] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.1809048354625702,"0,3,1","FR II,Bent,typical","0.1809,0.1413,0.1078"
data/unl\83.174 -39.517_[0.009 0.009] deg_(J0528.9-3927_B.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2524269223213196,"5,0,3","FR I,FR II,Bent","0.2524,0.1890,0.1548"
data/unl\83.410 -11.612_[0.01066044 0.01066044] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.22282591462135315,"5,0,3","FR I,FR II,Bent","0.2228,0.2217,0.1939"
data/unl\83.655 -11.158_[0.03401176 0.03401176] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22901372611522675,"0,3,1","FR II,Bent,typical","0.2290,0.1371,0.1222"
data/unl\83.687 -11.464_[0.02162074 0.02162074] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.20994946360588074,"0,3,1","FR II,Bent,typical","0.2099,0.1679,0.1610"
data/unl\83.945 -12.591_[0.01428234 0.01428234] deg_(Abell_545.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.33972927927970886,"0,3,5","FR II,Bent,FR I","0.3397,0.2545,0.1710"
data/unl\84.239 -42.983_[0.009 0.009] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4644549489021301,"5,2,0","FR I,Point Source,FR II","0.4645,0.2001,0.1566"
data/unl\84.254 -40.729_[0.009 0.009] deg_(J0540.1-4050.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3533637225627899,"5,2,0","FR I,Point Source,FR II","0.3534,0.2119,0.1748"
data/unl\84.272 -40.925_[0.009 0.009] deg_(J0540.1-4050.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3641752004623413,"5,2,0","FR I,Point Source,FR II","0.3642,0.2602,0.1664"
data/unl\84.648 -40.576_[0.009 0.009] deg_(J0542.8-4100.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.31587937474250793,"5,2,0","FR I,Point Source,FR II","0.3159,0.2623,0.1738"
data/unl\84.703 -44.570_[0.009 0.009] deg_(J0543.4-4430.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2841840982437134,"5,2,0","FR I,Point Source,FR II","0.2842,0.2008,0.1865"
data/unl\84.704 -43.188_[0.01203885 0.01203885] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.27711376547813416,"5,3,0","FR I,Bent,FR II","0.2771,0.2199,0.1744"
data/unl\84.731 -43.158_[0.009 0.009] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3232499063014984,"5,0,3","FR I,FR II,Bent","0.3232,0.2467,0.1496"
data/unl\84.808 -43.336_[0.009 0.009] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3064420521259308,"5,0,3","FR I,FR II,Bent","0.3064,0.2353,0.1642"
data/unl\84.919 -43.542_[0.00965737 0.00965737] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2511841356754303,"5,2,0","FR I,Point Source,FR II","0.2512,0.2262,0.1735"
data/unl\84.975 -40.922_[0.01627589 0.01627589] deg_(J0542.8-4100.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2041953057050705,"3,0,5","Bent,FR II,FR I","0.2042,0.1858,0.1779"
data/unl\85.021 -41.351_[0.01191811 0.01191811] deg_(J0542.8-4100.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.41346675157546997,"0,3,5","FR II,Bent,FR I","0.4135,0.1869,0.1323"
data/unl\85.086 -43.096_[0.01548486 0.01548486] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.23309503495693207,"0,3,5","FR II,Bent,FR I","0.2331,0.1996,0.1743"
data/unl\85.144 -43.692_[0.01209561 0.01209561] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2991938889026642,"0,3,5","FR II,Bent,FR I","0.2992,0.1665,0.1345"
data/unl\85.245 -43.570_[0.01314426 0.01314426] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2750186324119568,"5,0,3","FR I,FR II,Bent","0.2750,0.2604,0.2186"
data/unl\85.261 -40.635_[0.009 0.009] deg_(J0542.8-4100.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.35380858182907104,"5,2,0","FR I,Point Source,FR II","0.3538,0.2420,0.1584"
data/unl\85.367 -42.854_[0.02033976 0.02033976] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.21224479377269745,"3,5,0","Bent,FR I,FR II","0.2122,0.1693,0.1594"
data/unl\85.429 -40.876_[0.01225113 0.01225113] deg_(J0542.8-4100.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.20531708002090454,"5,3,0","FR I,Bent,FR II","0.2053,0.1913,0.1890"
data/unl\85.435 -43.166_[0.0098391 0.0098391] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30877992510795593,"5,2,0","FR I,Point Source,FR II","0.3088,0.2539,0.1637"
data/unl\85.506 -41.058_[0.01351958 0.01351958] deg_(J0542.8-4100.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.26742833852767944,"0,3,5","FR II,Bent,FR I","0.2674,0.2246,0.1546"
data/unl\85.573 -45.099_[0.0398533 0.0398533] deg_(J0543.4-4430.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.15368801355361938,"0,7,6","FR II,S/Z shaped,Exotic","0.1537,0.1304,0.1276"
data/unl\85.629 -47.827_[0.02698787 0.02698787] deg_(J0545.5-4756.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2124384492635727,"0,1,3","FR II,typical,Bent","0.2124,0.1807,0.1663"
data/unl\85.701 -44.362_[0.03977824 0.03977824] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.3330489695072174,"7,1,6","S/Z shaped,typical,Exotic","0.3330,0.2142,0.1824"
data/unl\85.742 -43.533_[0.00956589 0.00956589] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.36258238554000854,"5,2,0","FR I,Point Source,FR II","0.3626,0.2655,0.1467"
data/unl\85.747 -41.045_[0.009 0.009] deg_(J0542.8-4100.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3410654366016388,"5,0,3","FR I,FR II,Bent","0.3411,0.2469,0.1687"
data/unl\85.797 -47.221_[0.009 0.009] deg_(J0545.5-4756.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.28029876947402954,"5,2,0","FR I,Point Source,FR II","0.2803,0.2602,0.1686"
data/unl\85.950 -42.686_[0.01134077 0.01134077] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2728869915008545,"0,5,3","FR II,FR I,Bent","0.2729,0.2204,0.2048"
data/unl\85.978 -44.003_[0.01046696 0.01046696] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.37594565749168396,"5,3,0","FR I,Bent,FR II","0.3759,0.1920,0.1665"
data/unl\86.045 -21.267_[0.01208018 0.01208018] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.242795929312706,"0,3,5","FR II,Bent,FR I","0.2428,0.2237,0.1773"
data/unl\86.068 -25.095_[0.05342647 0.05342647] deg_(Abell_548.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.3223145604133606,"6,1,7","Exotic,typical,S/Z shaped","0.3223,0.2454,0.1954"
data/unl\86.084 -44.237_[0.00998592 0.00998592] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.35813021659851074,"5,0,2","FR I,FR II,Point Source","0.3581,0.1949,0.1711"
data/unl\86.212 -41.289_[0.01653911 0.01653911] deg_(J0542.8-4100.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.3817250430583954,"0,3,5","FR II,Bent,FR I","0.3817,0.2153,0.0995"
data/unl\86.400 -43.795_[0.01210814 0.01210814] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2485964000225067,"0,3,5","FR II,Bent,FR I","0.2486,0.1989,0.1960"
data/unl\86.414 -43.785_[0.01168544 0.01168544] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2681025564670563,"0,3,5","FR II,Bent,FR I","0.2681,0.2156,0.1207"
data/unl\86.428 -43.864_[0.03304418 0.03304418] deg_(J0540.1-4322.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.16100870072841644,"5,3,7","FR I,Bent,S/Z shaped","0.1610,0.1551,0.1545"
data/unl\86.448 -47.803_[0.009 0.009] deg_(J0545.5-4756.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.35187235474586487,"5,2,0","FR I,Point Source,FR II","0.3519,0.2064,0.1795"
data/unl\86.546 -25.362_[0.01035354 0.01035354] deg_(Abell_548.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4819105267524719,"5,0,3","FR I,FR II,Bent","0.4819,0.1891,0.1361"
data/unl\86.650 -22.077_[0.01320634 0.01320634] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2646529972553253,"0,3,1","FR II,Bent,typical","0.2647,0.1619,0.1187"
data/unl\86.677 -47.934_[0.01157981 0.01157981] deg_(J0545.5-4756.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.23680460453033447,"0,5,3","FR II,FR I,Bent","0.2368,0.2275,0.1763"
data/unl\86.876 -25.123_[0.01638664 0.01638664] deg_(Abell_548.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.2394779771566391,"3,0,5","Bent,FR II,FR I","0.2395,0.2172,0.1421"
data/unl\87.038 -25.925_[0.00955078 0.00955078] deg_(Abell_548.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3005146384239197,"5,0,3","FR I,FR II,Bent","0.3005,0.2444,0.1611"
data/unl\87.198 -22.396_[0.0125865 0.0125865] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24922555685043335,"0,3,5","FR II,Bent,FR I","0.2492,0.2375,0.1994"
data/unl\87.259 -26.400_[0.01229688 0.01229688] deg_(Abell_548.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.276071161031723,"0,5,3","FR II,FR I,Bent","0.2761,0.2657,0.2047"
data/unl\87.271 -25.432_[0.02342195 0.02342195] deg_(Abell_548.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.25103846192359924,"6,1,7","Exotic,typical,S/Z shaped","0.2510,0.1889,0.1154"
data/unl\87.349 -21.839_[0.01162947 0.01162947] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.30465149879455566,"0,3,4","FR II,Bent,Should be discarded","0.3047,0.2083,0.1515"
data/unl\87.505 -21.459_[0.01154295 0.01154295] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22560721635818481,"0,4,3","FR II,Should be discarded,Bent","0.2256,0.1650,0.1630"
data/unl\87.598 -25.949_[0.01474579 0.01474579] deg_(Abell_548.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.44540584087371826,"0,3,8","FR II,Bent,X-Shaped","0.4454,0.2187,0.0778"
data/unl\87.630 -47.050_[0.01656383 0.01656383] deg_(J0545.5-4756.Fix.1pln-forPyBDSF.FITS).fits.png,3,Bent,0.23854760825634003,"3,0,5","Bent,FR II,FR I","0.2385,0.2176,0.1464"
data/unl\87.764 -21.735_[0.009 0.009] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2604883909225464,"5,2,0","FR I,Point Source,FR II","0.2605,0.2512,0.1493"
data/unl\87.815 -25.434_[0.01576883 0.01576883] deg_(Abell_548.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22175240516662598,"0,3,5","FR II,Bent,FR I","0.2218,0.1940,0.1756"
data/unl\87.961 -22.135_[0.01816082 0.01816082] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.23755140602588654,"0,3,5","FR II,Bent,FR I","0.2376,0.1788,0.1534"
data/unl\89.331 -58.019_[0.009 0.009] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.25931990146636963,"5,2,0","FR I,Point Source,FR II","0.2593,0.2394,0.1537"
data/unl\89.372 -57.861_[0.0206359 0.0206359] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2122008353471756,"1,6,0","typical,Exotic,FR II","0.2122,0.2120,0.1565"
data/unl\89.556 -58.381_[0.01130464 0.01130464] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.40223443508148193,"0,3,5","FR II,Bent,FR I","0.4022,0.1966,0.1536"
data/unl\89.606 -39.775_[0.01201123 0.01201123] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.36241415143013,"0,3,5","FR II,Bent,FR I","0.3624,0.2666,0.1700"
data/unl\89.648 -58.808_[0.009 0.009] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.40256360173225403,"5,2,0","FR I,Point Source,FR II","0.4026,0.2562,0.1476"
data/unl\89.652 -58.627_[0.01433215 0.01433215] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.21553951501846313,"0,3,8","FR II,Bent,X-Shaped","0.2155,0.1990,0.1390"
data/unl\89.655 -39.323_[0.009 0.009] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2980944812297821,"5,2,0","FR I,Point Source,FR II","0.2981,0.2969,0.1426"
data/unl\89.782 -39.887_[0.03621445 0.03621445] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.15829358994960785,"0,3,1","FR II,Bent,typical","0.1583,0.1340,0.1250"
data/unl\89.956 -39.357_[0.009 0.009] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3538073003292084,"5,0,2","FR I,FR II,Point Source","0.3538,0.1899,0.1828"
data/unl\9.449 -9.135_[0.02146851 0.02146851] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24259024858474731,"0,3,1","FR II,Bent,typical","0.2426,0.1652,0.1211"
data/unl\9.696 -9.225_[0.02157518 0.02157518] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,1,typical,0.18614566326141357,"1,7,6","typical,S/Z shaped,Exotic","0.1861,0.1583,0.1509"
data/unl\9.788 -8.990_[0.01651465 0.01651465] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2503437101840973,"0,3,1","FR II,Bent,typical","0.2503,0.1757,0.1111"
data/unl\9.824 -9.074_[0.05779642 0.05779642] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,1,typical,0.29564550518989563,"1,7,6","typical,S/Z shaped,Exotic","0.2956,0.2817,0.1049"
data/unl\9.969 -9.307_[0.01259916 0.01259916] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png,0,FR II,0.31049013137817383,"0,3,5","FR II,Bent,FR I","0.3105,0.2219,0.1832"
data/unl\90.025 -40.829_[0.01138591 0.01138591] deg_(Abell_3376.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3338639736175537,"5,0,3","FR I,FR II,Bent","0.3339,0.2042,0.1728"
data/unl\90.031 -59.106_[0.05098152 0.05098152] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.41386812925338745,"6,7,1","Exotic,S/Z shaped,typical","0.4139,0.2548,0.1273"
data/unl\90.352 -58.057_[0.03900171 0.03900171] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.2775349020957947,"1,7,6","typical,S/Z shaped,Exotic","0.2775,0.2650,0.2415"
data/unl\90.414 -58.971_[0.01443982 0.01443982] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24341097474098206,"0,3,1","FR II,Bent,typical","0.2434,0.1830,0.1191"
data/unl\90.415 -40.323_[0.01043617 0.01043617] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3017733693122864,"5,0,3","FR I,FR II,Bent","0.3018,0.1957,0.1684"
data/unl\90.455 -39.846_[0.02481658 0.02481658] deg_(Abell_3376.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.29360467195510864,"0,3,5","FR II,Bent,FR I","0.2936,0.1772,0.0971"
data/unl\90.530 -39.708_[0.00934912 0.00934912] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2752586603164673,"5,2,0","FR I,Point Source,FR II","0.2753,0.2101,0.1659"
data/unl\90.567 -40.372_[0.01011482 0.01011482] deg_(Abell_3376.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.28823426365852356,"5,0,3","FR I,FR II,Bent","0.2882,0.2154,0.1624"
data/unl\90.567 -40.372_[0.01011482 0.01011482] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3018661439418793,"5,0,3","FR I,FR II,Bent","0.3019,0.2185,0.1786"
data/unl\90.626 -39.804_[0.05828062 0.05828062] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.2987171709537506,"6,7,1","Exotic,S/Z shaped,typical","0.2987,0.2027,0.1992"
data/unl\90.723 -40.077_[0.01145352 0.01145352] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.34504154324531555,"0,3,5","FR II,Bent,FR I","0.3450,0.1889,0.1744"
data/unl\90.834 -58.220_[0.01370321 0.01370321] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2652958333492279,"0,3,5","FR II,Bent,FR I","0.2653,0.1747,0.1093"
data/unl\91.202 -40.249_[0.01105878 0.01105878] deg_(Abell_3376.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.18620502948760986,"5,0,3","FR I,FR II,Bent","0.1862,0.1637,0.1419"
data/unl\91.477 -49.401_[0.009 0.009] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2801799178123474,"0,4,5","FR II,Should be discarded,FR I","0.2802,0.1725,0.1653"
data/unl\91.688 -39.469_[0.02052173 0.02052173] deg_(Abell_3376.redo.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.22277098894119263,"0,3,1","FR II,Bent,typical","0.2228,0.1619,0.1157"
data/unl\92.068 -49.125_[0.00949557 0.00949557] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.3282531499862671,"5,0,3","FR I,FR II,Bent","0.3283,0.2383,0.1974"
data/unl\92.242 -49.554_[0.03499711 0.03499711] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,6,Exotic,0.2280898243188858,"6,1,7","Exotic,typical,S/Z shaped","0.2281,0.2067,0.1656"
data/unl\92.443 -49.789_[0.009 0.009] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.33387038111686707,"5,0,3","FR I,FR II,Bent","0.3339,0.2451,0.1521"
data/unl\92.487 -49.488_[0.01754242 0.01754242] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.22883814573287964,"1,0,3","typical,FR II,Bent","0.2288,0.1784,0.1633"
data/unl\92.745 -49.187_[0.03900801 0.03900801] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.293480783700943,"7,1,0","S/Z shaped,typical,FR II","0.2935,0.2227,0.1438"
data/unl\92.934 -49.038_[0.00935775 0.00935775] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.41641828417778015,"5,0,2","FR I,FR II,Point Source","0.4164,0.1932,0.1520"
data/unl\92.968 -48.865_[0.02099237 0.02099237] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.27395278215408325,"0,3,1","FR II,Bent,typical","0.2740,0.1732,0.1602"
data/unl\93.100 -48.577_[0.02187601 0.02187601] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,1,typical,0.16501018404960632,"1,3,6","typical,Bent,Exotic","0.1650,0.1572,0.1398"
data/unl\93.160 -48.384_[0.009 0.009] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2894703149795532,"5,0,3","FR I,FR II,Bent","0.2895,0.2305,0.1712"
data/unl\93.174 -48.860_[0.00910199 0.00910199] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.4244511127471924,"5,0,3","FR I,FR II,Bent","0.4245,0.2066,0.1511"
data/unl\93.207 -47.998_[0.00996232 0.00996232] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.29538166522979736,"5,0,2","FR I,FR II,Point Source","0.2954,0.1863,0.1663"
data/unl\93.492 -48.340_[0.06430151 0.06430151] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.27780523896217346,"7,1,6","S/Z shaped,typical,Exotic","0.2778,0.2514,0.1681"
data/unl\93.602 -49.004_[0.0125899 0.0125899] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.36109229922294617,"0,3,5","FR II,Bent,FR I","0.3611,0.2202,0.1121"
data/unl\93.631 -47.060_[0.02479445 0.02479445] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.25056374073028564,"0,1,3","FR II,typical,Bent","0.2506,0.1702,0.1344"
data/unl\93.762 -47.935_[0.009 0.009] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.30288979411125183,"5,0,2","FR I,FR II,Point Source","0.3029,0.1854,0.1684"
data/unl\93.968 -48.439_[0.02173949 0.02173949] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2521354556083679,"0,3,8","FR II,Bent,X-Shaped","0.2521,0.1639,0.1058"
data/unl\94.083 -47.678_[0.01141935 0.01141935] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.24161739647388458,"0,3,5","FR II,Bent,FR I","0.2416,0.2258,0.2216"
data/unl\94.114 -48.112_[0.0154058 0.0154058] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.2559879720211029,"0,3,1","FR II,Bent,typical","0.2560,0.1939,0.1291"
data/unl\94.689 -48.394_[0.009 0.009] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.27137821912765503,"5,2,0","FR I,Point Source,FR II","0.2714,0.2023,0.1558"
data/unl\94.900 -47.830_[0.01602335 0.01602335] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.27929219603538513,"0,3,8","FR II,Bent,X-Shaped","0.2793,0.1501,0.1165"
data/unl\94.960 -47.970_[0.03900534 0.03900534] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,7,S/Z shaped,0.20424164831638336,"7,1,0","S/Z shaped,typical,FR II","0.2042,0.1853,0.1423"
data/unl\95.201 -54.946_[0.02014579 0.02014579] deg_(J0627.2-5428.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.19376316666603088,"0,3,1","FR II,Bent,typical","0.1938,0.1857,0.1404"
data/unl\95.331 -53.119_[0.01642072 0.01642072] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,0,FR II,0.19346322119235992,"0,3,1","FR II,Bent,typical","0.1935,0.1571,0.1539"
data/unl\95.335 -54.014_[0.01063733 0.01063733] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,5,FR I,0.2790702283382416,"5,3,0","FR I,Bent,FR II","0.2791,0.1842,0.1550"
